ref_organ,ref_organ_part,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002336,anterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002151,anterior cingulate gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0003023,anterior cingulate gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0008884,anterior cingulate gyrus,left putamen
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002740,anterior cingulate gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002038,anterior cingulate gyrus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001908,anterior cingulate gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002738,anterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0000935,anterior cingulate gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001946,anterior cingulate gyrus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001945,anterior cingulate gyrus,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002943,anterior cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0000052,anterior cingulate gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0006093,posterior cingulate gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002336,posterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002948,posterior cingulate gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0006092,posterior cingulate gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0014608,posterior cingulate gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002738,posterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0022364,posterior cingulate gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002943,posterior cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_ingulo_parahippocampal_isthmus_L,UBERON:0002738,UBERON:0002657,isthmus of cingulate gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_ingulo_parahippocampal_isthmus_L,UBERON:0002738,UBERON:0002740,isthmus of cingulate gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_ingulo_parahippocampal_isthmus_L,UBERON:0002738,UBERON:0002943,isthmus of cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0004671,subcallosal area,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0001908,subcallosal area,optic tract
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0000959,subcallosal area,optic chiasma
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0002266,subcallosal area,anterior olfactory nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0000052,subcallosal area,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_parahippocampal_gyrus_L,UBERON:0022383,UBERON:0002657,anterior parahippocampal gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_parahippocampal_gyrus_L,UBERON:0022383,UBERON:0002751,anterior parahippocampal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_posterior_parahippocampal_gyrus_L,UBERON:0002657,UBERON:0002751,posterior parahippocampal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0022383,substantia nigra,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0002623,substantia nigra,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0002657,substantia nigra,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0002151,substantia nigra,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0003023,substantia nigra,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0001946,substantia nigra,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_superior_colliculus_L,UBERON:0001945,UBERON:0002738,superior colliculus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_superior_colliculus_L,UBERON:0001945,UBERON:0001946,superior colliculus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_superior_colliculus_L,UBERON:0001945,UBERON:0002943,superior colliculus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cerebral_peduncle_crus_cerebri_L,UBERON:0002623,UBERON:0022383,cerebral peduncle,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cerebral_peduncle_crus_cerebri_L,UBERON:0002623,UBERON:0002657,cerebral peduncle,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cerebral_peduncle_crus_cerebri_L,UBERON:0002623,UBERON:0002151,cerebral peduncle,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_cerebral_peduncle_crus_cerebri_L,UBERON:0002623,UBERON:0002943,cerebral peduncle,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_basilar_part_of_pons_L,UBERON:0002151,UBERON:0002422,pontine nuclear group,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_basilar_part_of_pons_L,UBERON:0002151,UBERON:0003023,pontine nuclear group,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_pontine_tegmentum_L,UBERON:0003023,UBERON:0002422,pontine tegmentum,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_pontine_tegmentum_L,UBERON:0003023,UBERON:0002151,pontine tegmentum,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_L,UBERON:0002911,UBERON:0002771,parietal operculum,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_L,UBERON:0002911,UBERON:0002769,parietal operculum,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_L,UBERON:0002911,UBERON:0022268,parietal operculum,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0004720,right cerebral hemisphere,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0006093,right cerebral hemisphere,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002657,right cerebral hemisphere,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002902,right cerebral hemisphere,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002771,right cerebral hemisphere,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002902,right cerebral hemisphere,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0003023,right cerebral hemisphere,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0014608,right cerebral hemisphere,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002948,right cerebral hemisphere,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0006093,right cerebral hemisphere,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002657,right cerebral hemisphere,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0006092,right cerebral hemisphere,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0014608,right cerebral hemisphere,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002740,right cerebral hemisphere,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0022364,right cerebral hemisphere,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002943,right cerebral hemisphere,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0006092,right cerebral hemisphere,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002948,right cerebral hemisphere,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002943,right cerebral hemisphere,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0003023,right cerebral hemisphere,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_brain_hemisphere_R,UBERON:0002813,UBERON:0002751,right cerebral hemisphere,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002738,right putamen,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002336,right putamen,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002038,right putamen,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0001908,right putamen,optic tract
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002657,right putamen,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002623,right putamen,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0001946,right putamen,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002943,right putamen,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0002740,right putamen,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0001945,right putamen,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_putamen_R,UBERON:0008885,UBERON:0001947,right putamen,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_pineal_body_R,UBERON:0001905,UBERON:0001945,pineal body,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_pineal_body_R,UBERON:0001905,UBERON:0001945,pineal body,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0002623,anterior commissure,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0002038,anterior commissure,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0001908,anterior commissure,optic tract
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0002623,anterior commissure,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0001898,anterior commissure,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0002038,anterior commissure,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0001908,anterior commissure,optic tract
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_anterior_commissure_R,UBERON:0000935,UBERON:0001898,anterior commissure,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0004720,corpus callosum,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001947,corpus callosum,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0006093,corpus callosum,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002623,corpus callosum,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002038,corpus callosum,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0003023,corpus callosum,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0006093,corpus callosum,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0006092,corpus callosum,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002623,corpus callosum,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002740,corpus callosum,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001905,corpus callosum,pineal body
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002038,corpus callosum,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001905,corpus callosum,pineal body
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0000052,corpus callosum,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001946,corpus callosum,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002943,corpus callosum,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0006092,corpus callosum,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001946,corpus callosum,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002740,corpus callosum,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001945,corpus callosum,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001945,corpus callosum,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0002943,corpus callosum,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0001947,corpus callosum,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_corpus_callosum_R,UBERON:0002336,UBERON:0000052,corpus callosum,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_fornix_R,UBERON:0000052,UBERON:0004720,fornix of brain,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_fornix_R,UBERON:0000052,UBERON:0002738,fornix of brain,isthmus of cingulate gyrus
